Clean Code,Robert Martin,Programming,15
CLR via C#,Jeffrey Richter,Programming,20
C# 6.0 and the .NET 4.6 Framework Seventh Edition,Andrew W. Troelsen,Programming,3
Nineteen Eighty-Four,George Orwell,Dystopian,16
Fahrenheit 451,Ray Bradbury,Dystopian,2
The Master and Margarita,Mikhail Bulgakov,Fantasy,42
The Little Prince,Antoine de Saint-Exupéry,Novella,23
C# 4.0: The Complete Reference,Herbert Schildt,Programming,18
C++: A Beginner's Guide,Herbert Schildt,Programming,8
The Count of Monte Cristo,Alexandre Dumas,Historical Novel,7
The Twelve Chairs,Ilf and Petrov,Satirical Novel,17
Harry Potter and the Philosopher's Stone,J. K. Rowling,Fantasy,18
Harry Potter and the Chamber of Secrets,J. K. Rowling,Fantasy,23
Harry Potter and the Prisoner of Azkaban,J. K. Rowling,Fantasy,15
Harry Potter and the Goblet of Fire,J. K. Rowling,Fantasy,46
Harry Potter and the Order of the Phoenix,J. K. Rowling,Fantasy,31
Harry Potter and the Half-Blood Prince,J. K. Rowling,Fantasy,8
Harry Potter and the Deathly Hallows,J. K. Rowling,Fantasy,28
I Robot,Isaac Asimov,Sci-fi,17
Foundation,Isaac Asimov,Sci-fi,5
Pebble in the Sky,Isaac Asimov,Sci-fi,19
